	precision	recall	f1	accuracy	support
ambience general	0.7778	0.7609	0.7692	0.625	56.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.7143	0.3333	0.4545	0.2941	17.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.7	0.3182	0.4375	0.28	25.0
food quality	0.7536	0.7172	0.735	0.581	179.0
food style_options	0.4286	0.1837	0.2571	0.1475	61.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.7209	0.62	0.6667	0.5	124.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.625	0.2632	0.3704	0.2273	22.0
service general	0.8197	0.7246	0.7692	0.625	160.0
Micro-AVG	0.7483	0.5677	0.6456	0.4767	686.0
Macro-AVG	0.4617	0.3268	0.3716		686
