	precision	recall	f1	accuracy	support
ambience general	0.8222	0.8043	0.8132	0.6852	54.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.7143	0.3333	0.4545	0.2941	17.0
drinks style_options	0.0	0.0	0.0	0.0	8.0
food prices	0.8	0.3636	0.5	0.3333	24.0
food quality	0.8406	0.8	0.8198	0.6946	167.0
food style_options	0.619	0.2653	0.3714	0.2281	57.0
location general	0.0	0.0	0.0	0.0	10.0
restaurant general	0.8488	0.73	0.7849	0.646	113.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	21.0
restaurant prices	0.625	0.2632	0.3704	0.2273	22.0
service general	0.918	0.8116	0.8615	0.7568	148.0
Micro-AVG	0.8444	0.6406	0.7285	0.573	644.0
Macro-AVG	0.5157	0.3643	0.4146		644
