	precision	recall	f1	accuracy	support
ambience general:positive	0.7442	0.8	0.7711	0.6275	51.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.0	0.0	0.0	0.0	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	3.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.7778	0.7778	0.7778	0.6364	22.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	2.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.6667	0.5	0.5714	0.4	5.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.5714	0.5	0.5333	0.3636	11.0
food quality:positive	0.7025	0.8763	0.7798	0.6391	133.0
food quality:neutral	0.0	0.0	0.0	0.0	15.0
food quality:negative	0.5417	0.4643	0.5	0.3333	39.0
food style_options:positive	0.5517	0.8	0.6531	0.4848	33.0
food style_options:neutral	0.5	0.5	0.5	0.3333	3.0
food style_options:negative	0.0	0.0	0.0	0.0	10.0
location general:positive	0.0	0.0	0.0	0.0	6.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.75	0.6761	0.7111	0.5517	87.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.6667	0.4	0.5	0.3333	24.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.7273	0.6667	0.6957	0.5333	15.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	5.0
restaurant prices:negative	0.5	0.5	0.5	0.3333	9.0
service general:positive	0.8625	0.8625	0.8625	0.7582	91.0
service general:neutral	0.5	0.3333	0.4	0.25	4.0
service general:negative	0.6667	0.6452	0.6557	0.4878	41.0
Micro-AVG	0.7013	0.6291	0.6633	0.4962	653.0
Macro-AVG	0.2703	0.2584	0.2614		653
