	precision	recall	f1	accuracy	support
ambience general	0.7273	0.5614	0.6337	0.4638	69.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7368	0.6364	0.6829	0.5185	27.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.6	0.375	0.4615	0.3	20.0
food quality	0.6667	0.7101	0.6877	0.5241	187.0
food style_options	0.4857	0.6071	0.5397	0.3696	46.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7273	0.6022	0.6588	0.4912	114.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.6471	0.4783	0.55	0.3793	29.0
service general	0.8036	0.7895	0.7965	0.6618	136.0
Micro-AVG	0.7013	0.6291	0.6633	0.4962	653.0
Macro-AVG	0.4495	0.3967	0.4176		653
