	precision	recall	f1	accuracy	support
ambience general	0.9091	0.7018	0.7921	0.6557	61.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.7895	0.6818	0.7317	0.5769	26.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.8	0.5	0.6154	0.4444	18.0
food quality	0.8367	0.8913	0.8632	0.7593	162.0
food style_options	0.5714	0.7143	0.6349	0.4651	43.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7922	0.6559	0.7176	0.5596	109.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	8.0
restaurant prices	0.8235	0.6087	0.7	0.5385	26.0
service general	0.9196	0.9035	0.9115	0.8374	123.0
Micro-AVG	0.8312	0.7456	0.7861	0.6476	593.0
Macro-AVG	0.5368	0.4714	0.4972		593
