	precision	recall	f1	accuracy	support
ambience general	0.875	0.8077	0.84	0.7241	58.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.25	0.1667	0.2	0.1111	9.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.7059	0.6316	0.6667	0.5	24.0
food quality	0.8716	0.8962	0.8837	0.7917	120.0
food style_options	0.7188	0.6053	0.6571	0.4894	47.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.78	0.6964	0.7358	0.5821	67.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	2.0
restaurant prices	0.8889	0.5714	0.6957	0.5333	15.0
service general	0.9036	0.9146	0.9091	0.8333	90.0
Micro-AVG	0.8362	0.7708	0.8022	0.6697	442.0
Macro-AVG	0.5411	0.4617	0.4934		442
