	precision	recall	f1	accuracy	support
ambience general	0.9091	0.8696	0.8889	0.8	50.0
drinks prices	1.0	0.5	0.6667	0.5	4.0
drinks quality	0.3333	0.5	0.4	0.25	8.0
drinks style_options	0.3333	0.5	0.4	0.25	4.0
food prices	0.3333	0.4286	0.375	0.2308	26.0
food quality	0.84	0.8936	0.866	0.7636	110.0
food style_options	0.625	0.7692	0.6897	0.5263	38.0
location general	0.0	0.0	0.0	0.0	4.0
restaurant general	0.8333	0.7746	0.8029	0.6707	82.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.8889	0.6667	0.7619	0.6154	26.0
service general	0.9242	0.9104	0.9173	0.8472	72.0
Micro-AVG	0.8062	0.7928	0.7994	0.6659	431.0
Macro-AVG	0.585	0.5677	0.564		431
