	precision	recall	f1	accuracy	support
ambience general	0.9	0.8372	0.8675	0.766	47.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.9	0.6923	0.7826	0.6429	14.0
drinks style_options	1.0	0.4	0.5714	0.4	5.0
food prices	0.5	0.2727	0.3529	0.2143	14.0
food quality	0.8824	0.8824	0.8824	0.7895	95.0
food style_options	0.6875	0.55	0.6111	0.44	25.0
location general	0.8333	0.7143	0.7692	0.625	8.0
restaurant general	0.8286	0.58	0.6824	0.5179	56.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.5	0.7692	0.6061	0.4348	23.0
service general	0.8378	0.7381	0.7848	0.6458	48.0
Micro-AVG	0.8217	0.7285	0.7723	0.6291	337.0
Macro-AVG	0.7391	0.578	0.6314		337
