	precision	recall	f1	accuracy	support
ambience general	0.85	0.7907	0.8193	0.6939	49.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.7	0.5385	0.6087	0.4375	16.0
drinks style_options	1.0	0.4	0.5714	0.4	5.0
food prices	0.3333	0.1818	0.2353	0.1333	15.0
food quality	0.6706	0.6706	0.6706	0.5044	113.0
food style_options	0.5625	0.45	0.5	0.3333	27.0
location general	0.8333	0.7143	0.7692	0.625	8.0
restaurant general	0.7143	0.5	0.5882	0.4167	60.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.4	0.6154	0.4848	0.32	25.0
service general	0.7297	0.6429	0.6835	0.5192	52.0
Micro-AVG	0.686	0.6082	0.6448	0.4758	372.0
Macro-AVG	0.6495	0.5003	0.5498		372
