	precision	recall	f1	accuracy	support
ambience general:positive	0.8485	0.9032	0.875	0.7778	36.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.8571	0.5455	0.6667	0.5	12.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	2.0
drinks quality:positive	0.875	0.7	0.7778	0.6364	11.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	1.0	1.0	1.0	1.0	2.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	3.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.5	0.3333	0.4	0.25	8.0
food quality:positive	0.8222	0.7255	0.7708	0.6271	59.0
food quality:neutral	0.4167	0.8333	0.5556	0.3846	13.0
food quality:negative	0.5357	0.5357	0.5357	0.3659	41.0
food style_options:positive	0.7273	0.8889	0.8	0.6667	12.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.2	0.125	0.1538	0.0833	12.0
location general:positive	1.0	0.8	0.8889	0.8	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.5	0.5	0.5	0.3333	3.0
restaurant general:positive	0.7857	0.4583	0.5789	0.4074	27.0
restaurant general:neutral	0.6	0.5	0.5455	0.375	8.0
restaurant general:negative	0.6875	0.55	0.6111	0.44	25.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.375	1.0	0.5455	0.375	8.0
restaurant prices:neutral	0.5	0.3333	0.4	0.25	4.0
restaurant prices:negative	0.4	0.5714	0.4706	0.3077	13.0
service general:positive	0.5714	0.5	0.5333	0.3636	11.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7931	0.7188	0.7541	0.6053	38.0
Micro-AVG	0.686	0.6082	0.6448	0.4758	372.0
Macro-AVG	0.3888	0.3617	0.3619		372
