	precision	recall	f1	accuracy	support
ambience general	0.4608	0.5	0.4796	0.3154	149.0
drinks prices	0.5385	0.5	0.5185	0.35	20.0
drinks quality	0.4792	0.4423	0.46	0.2987	77.0
drinks style_options	0.2727	0.2727	0.2727	0.1579	19.0
food prices	0.2703	0.2778	0.274	0.1587	63.0
food quality	0.6965	0.6581	0.6767	0.5114	350.0
food style_options	0.3222	0.3671	0.3432	0.2071	140.0
location general	0.1875	0.1875	0.1875	0.1034	29.0
restaurant general	0.4444	0.4114	0.4273	0.2717	265.0
restaurant miscellaneous	0.0741	0.069	0.0714	0.037	54.0
restaurant prices	0.2368	0.2368	0.2368	0.1343	67.0
service general	0.6207	0.6953	0.6559	0.488	332.0
Micro-AVG	0.5141	0.5205	0.5173	0.3489	1565.0
Macro-AVG	0.3836	0.3848	0.3836		1565
