	precision	recall	f1	accuracy	support
ambience general	0.7059	0.766	0.7347	0.5806	124.0
drinks prices	0.7692	0.7143	0.7407	0.5882	17.0
drinks quality	0.6875	0.6346	0.66	0.4925	67.0
drinks style_options	0.6364	0.6364	0.6364	0.4667	15.0
food prices	0.3243	0.3333	0.3288	0.1967	61.0
food quality	0.8366	0.7904	0.8129	0.6847	314.0
food style_options	0.5333	0.6076	0.568	0.3967	121.0
location general	0.4375	0.4375	0.4375	0.28	25.0
restaurant general	0.6543	0.6057	0.6291	0.4589	231.0
restaurant miscellaneous	0.1111	0.1034	0.1071	0.0566	53.0
restaurant prices	0.3421	0.3421	0.3421	0.2063	63.0
service general	0.7433	0.8326	0.7854	0.6467	300.0
Micro-AVG	0.678	0.6864	0.6821	0.5176	1391.0
Macro-AVG	0.5651	0.567	0.5652		1391
