	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7125	0.8261	0.7651	0.6196	92.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
ambience general:NEGATIVE	0.6818	0.7895	0.7317	0.5769	26.0
drinks prices:POSITIVE	0.3333	0.3333	0.3333	0.2	5.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.9	0.9	0.9	0.8182	11.0
drinks quality:POSITIVE	0.7353	0.7812	0.7576	0.6098	41.0
drinks quality:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
drinks quality:NEGATIVE	0.5385	0.7	0.6087	0.4375	16.0
drinks style_options:POSITIVE	0.875	0.7	0.7778	0.6364	11.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.375	0.6	0.4615	0.3	20.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	12.0
food prices:NEGATIVE	0.3158	0.375	0.3429	0.2069	29.0
food quality:POSITIVE	0.9006	0.8579	0.8787	0.7837	208.0
food quality:NEUTRAL	1.0	0.1333	0.2353	0.1333	15.0
food quality:NEGATIVE	0.6757	0.7463	0.7092	0.5495	91.0
food style_options:POSITIVE	0.56	0.7368	0.6364	0.4667	60.0
food style_options:NEUTRAL	0.3333	0.1	0.1538	0.0833	12.0
food style_options:NEGATIVE	0.5135	0.6129	0.5588	0.3878	49.0
location general:POSITIVE	0.5385	0.5833	0.56	0.3889	18.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant general:POSITIVE	0.6735	0.6408	0.6567	0.4889	135.0
restaurant general:NEUTRAL	0.4286	0.2727	0.3333	0.2	15.0
restaurant general:NEGATIVE	0.6491	0.6066	0.6271	0.4568	81.0
restaurant miscellaneous:POSITIVE	0.0833	0.1429	0.1053	0.0556	18.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	12.0
restaurant miscellaneous:NEGATIVE	0.1538	0.1667	0.16	0.087	23.0
restaurant prices:POSITIVE	0.5	0.5294	0.5143	0.3462	26.0
restaurant prices:NEUTRAL	1.0	0.1111	0.2	0.1111	9.0
restaurant prices:NEGATIVE	0.1579	0.25	0.1935	0.1071	28.0
service general:POSITIVE	0.7902	0.9658	0.8692	0.7687	147.0
service general:NEUTRAL	0.6	0.3	0.4	0.25	12.0
service general:NEGATIVE	0.6903	0.7358	0.7123	0.5532	141.0
Micro-AVG	0.678	0.6864	0.6821	0.5176	1391.0
Macro-AVG	0.4643	0.4055	0.399		1391
