	precision	recall	f1	accuracy	support
ambience general	0.7745	0.8404	0.8061	0.6752	117.0
drinks prices	0.8462	0.7857	0.8148	0.6875	16.0
drinks quality	0.8542	0.7885	0.82	0.6949	59.0
drinks style_options	0.6364	0.6364	0.6364	0.4667	15.0
food prices	0.4595	0.4722	0.4658	0.3036	56.0
food quality	0.8911	0.8419	0.8658	0.7633	300.0
food style_options	0.6222	0.7089	0.6627	0.4956	113.0
location general	0.5	0.5	0.5	0.3333	24.0
restaurant general	0.716	0.6629	0.6884	0.5249	221.0
restaurant miscellaneous	0.2222	0.2069	0.2143	0.12	50.0
restaurant prices	0.5	0.5	0.5	0.3333	57.0
service general	0.7893	0.8841	0.834	0.7153	288.0
Micro-AVG	0.7486	0.7579	0.7532	0.6041	1316.0
Macro-AVG	0.651	0.6523	0.6507		1316
