	precision	recall	f1	accuracy	support
ambience general	0.8	0.4706	0.5926	0.4211	38.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	0.0	0.0	0.0	0.0	6.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0	0.0	0.0	0.0	18.0
food quality	0.6615	0.4886	0.5621	0.3909	110.0
food style_options	0.5556	0.2128	0.3077	0.1818	55.0
location general	1.0	0.1667	0.2857	0.1667	6.0
restaurant general	0.7647	0.4127	0.5361	0.3662	71.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	10.0
restaurant prices	0.0	0.0	0.0	0.0	23.0
service general	0.7576	0.7353	0.7463	0.5952	84.0
Micro-AVG	0.7157	0.3967	0.5105	0.3427	426.0
Macro-AVG	0.3783	0.2072	0.2525		426
