	precision	recall	f1	accuracy	support
ambience general:positive	0.8824	0.5556	0.6818	0.5172	29.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.3333	0.25	0.2857	0.1667	6.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.0	0.0	0.0	0.0	6.0
food quality:positive	0.6383	0.6522	0.6452	0.4762	63.0
food quality:neutral	1.0	0.1	0.1818	0.1	10.0
food quality:negative	0.7059	0.375	0.4898	0.3243	37.0
food style_options:positive	0.5455	0.24	0.3333	0.2	30.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5714	0.2105	0.3077	0.1818	22.0
location general:positive	1.0	0.2	0.3333	0.2	5.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.8261	0.5588	0.6667	0.5	38.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.6364	0.2692	0.3784	0.2333	30.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.0	0.0	0.0	0.0	5.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	14.0
service general:positive	0.8	0.8889	0.8421	0.7273	44.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.6923	0.6207	0.6545	0.4865	37.0
Micro-AVG	0.7157	0.3967	0.5105	0.3427	426.0
Macro-AVG	0.2398	0.1367	0.1611		426
