	precision	recall	f1	accuracy	support
ambience general:positive	0.7917	0.7917	0.7917	0.6552	29.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.5	0.2727	0.3529	0.2143	14.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.6667	0.25	0.3636	0.2222	9.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.7586	0.7458	0.7521	0.6027	73.0
food quality:neutral	0.0	0.0	0.0	0.0	13.0
food quality:negative	0.5	0.32	0.3902	0.2424	33.0
food style_options:positive	0.1667	0.0714	0.1	0.0526	19.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5	0.25	0.3333	0.2	10.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.75	0.4884	0.5915	0.42	50.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.6	0.4286	0.5	0.3333	9.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.75	0.4286	0.5455	0.375	8.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	2.0
service general:positive	0.8	0.7368	0.7671	0.6222	45.0
service general:neutral	0.0	0.0	0.0	0.0	4.0
service general:negative	0.6452	0.6897	0.6667	0.5	40.0
Micro-AVG	0.6754	0.4828	0.5631	0.3919	393.0
Macro-AVG	0.2064	0.152	0.171		393
