	precision	recall	f1	accuracy	support
ambience general	0.7333	0.5641	0.6377	0.4681	47.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6667	0.2	0.3077	0.1818	11.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.6582	0.5652	0.6082	0.437	119.0
food style_options	0.3	0.12	0.1714	0.0938	32.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.7273	0.4528	0.5581	0.3871	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.75	0.3	0.4286	0.2727	11.0
service general	0.7164	0.6857	0.7007	0.5393	89.0
Micro-AVG	0.6754	0.4828	0.5631	0.3919	393.0
Macro-AVG	0.3793	0.2406	0.2844		393
