	precision	recall	f1	accuracy	support
ambience general:positive	0.75	0.8824	0.8108	0.6818	44.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.8	0.5	0.6154	0.4444	9.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.7391	0.7727	0.7556	0.6071	28.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	1.0	0.25	0.4	0.25	4.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	3.0
drinks style_options:negative	1.0	0.3333	0.5	0.3333	3.0
food prices:positive	0.3333	0.2	0.25	0.1429	7.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.6	0.375	0.4615	0.3	10.0
food quality:positive	0.8091	0.8641	0.8357	0.7177	124.0
food quality:neutral	0.2	0.125	0.1538	0.0833	12.0
food quality:negative	0.625	0.5172	0.566	0.3947	38.0
food style_options:positive	0.4211	0.4444	0.4324	0.2759	29.0
food style_options:neutral	0.0	0.0	0.0	0.0	5.0
food style_options:negative	0.7	0.4667	0.56	0.3889	18.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.8525	0.7324	0.7879	0.65	80.0
restaurant general:neutral	0.0	0.0	0.0	0.0	2.0
restaurant general:negative	0.6667	0.32	0.4324	0.2759	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	8.0
restaurant prices:positive	0.5833	0.7	0.6364	0.4667	15.0
restaurant prices:neutral	0.25	1.0	0.4	0.25	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	4.0
service general:positive	0.7867	0.9077	0.8429	0.7284	81.0
service general:neutral	0.0	0.0	0.0	0.0	8.0
service general:negative	0.9167	0.7333	0.8148	0.6875	48.0
Micro-AVG	0.7423	0.6518	0.6941	0.5315	634.0
Macro-AVG	0.3343	0.2812	0.2849		634
