	precision	recall	f1	accuracy	support
ambience general	0.7556	0.7907	0.7727	0.6296	54.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.6923	0.6923	0.6923	0.5294	34.0
drinks style_options	0.5	0.1111	0.1818	0.1	10.0
food prices	0.5	0.2857	0.3636	0.2222	18.0
food quality	0.7554	0.75	0.7527	0.6034	174.0
food style_options	0.5	0.4054	0.4478	0.2885	52.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8108	0.6186	0.7018	0.5405	111.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.4706	0.5714	0.5161	0.3478	23.0
service general	0.8214	0.7863	0.8035	0.6715	137.0
Micro-AVG	0.7423	0.6518	0.6941	0.5315	634.0
Macro-AVG	0.4838	0.4176	0.436		634
