	precision	recall	f1	accuracy	support
ambience general	0.8	0.8372	0.8182	0.6923	52.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.7692	0.7692	0.7692	0.625	32.0
drinks style_options	0.5	0.1111	0.1818	0.1	10.0
food prices	0.5	0.2857	0.3636	0.2222	18.0
food quality	0.8849	0.8786	0.8817	0.7885	156.0
food style_options	0.6667	0.5405	0.597	0.4255	47.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.8514	0.6495	0.7368	0.5833	108.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.6471	0.7857	0.7097	0.55	20.0
service general	0.9286	0.8889	0.9083	0.832	125.0
Micro-AVG	0.8414	0.7389	0.7868	0.6486	589.0
Macro-AVG	0.5457	0.4789	0.4972		589
