	precision	recall	f1	accuracy	support
ambience general	0.75	0.5625	0.6429	0.4737	57.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.1667	0.2857	0.1667	12.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.0	0.0	0.0	0.0	17.0
food quality	0.76	0.669	0.7116	0.5523	172.0
food style_options	0.6667	0.2857	0.4	0.25	56.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7123	0.5	0.5876	0.416	125.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.8571	0.3	0.4444	0.2857	21.0
service general	0.7938	0.5923	0.6784	0.5133	150.0
Micro-AVG	0.7569	0.4973	0.6002	0.4288	639.0
Macro-AVG	0.545	0.2702	0.3364		639
