	precision	recall	f1	accuracy	support
ambience general	0.8056	0.6042	0.6905	0.5273	55.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	1.0	0.1667	0.2857	0.1667	12.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.0	0.0	0.0	0.0	17.0
food quality	0.8	0.7042	0.7491	0.5988	167.0
food style_options	0.7143	0.3061	0.4286	0.2727	55.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.7945	0.5577	0.6554	0.4874	119.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	1.0	0.35	0.5185	0.35	20.0
service general	0.9485	0.7077	0.8106	0.6815	135.0
Micro-AVG	0.8398	0.5517	0.6659	0.4992	609.0
Macro-AVG	0.5886	0.2969	0.3687		609
