	precision	recall	f1	accuracy	support
ambience general	0.9302	0.9524	0.9412	0.8889	45.0
drinks prices	1.0	0.75	0.8571	0.75	4.0
drinks quality	0.6667	0.6667	0.6667	0.5	8.0
drinks style_options	0.0	0.0	0.0	0.0	5.0
food prices	0.7333	0.6875	0.7097	0.55	20.0
food quality	0.8812	0.8558	0.8683	0.7672	116.0
food style_options	0.75	0.48	0.5854	0.4138	29.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.8333	0.7759	0.8036	0.6716	67.0
restaurant miscellaneous	0.25	0.1667	0.2	0.1111	9.0
restaurant prices	0.8	0.5	0.6154	0.4444	18.0
service general	0.9254	0.9254	0.9254	0.8611	72.0
Micro-AVG	0.8594	0.7857	0.8209	0.6962	395.0
Macro-AVG	0.6475	0.5634	0.5977		395
