	precision	recall	f1	accuracy	support
ambience general:positive	0.7586	0.88	0.8148	0.6875	32.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.5	0.25	0.3333	0.2	5.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0	0	0	0	0
drinks quality:positive	0.6	0.75	0.6667	0.5	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	1.0	0.5	0.6667	0.5	4.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.3333	0.2	0.25	0.1429	7.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	1.0	0.25	0.4	0.25	4.0
food quality:positive	0.7671	0.875	0.8175	0.6914	81.0
food quality:neutral	0.0	0.0	0.0	0.0	5.0
food quality:negative	0.5385	0.4118	0.4667	0.3043	23.0
food style_options:positive	0.6667	0.56	0.6087	0.4375	32.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	0.7143	0.3333	0.4545	0.2941	17.0
location general:positive	1.0	0.5	0.6667	0.5	2.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.7714	0.7105	0.7397	0.587	46.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.6471	0.6111	0.6286	0.4583	24.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0	0	0	0	0
restaurant prices:positive	0.6667	0.6667	0.6667	0.5	4.0
restaurant prices:neutral	0.6667	0.4	0.5	0.3333	6.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.7778	0.6829	0.7273	0.5714	49.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.6429	0.5806	0.6102	0.439	41.0
Micro-AVG	0.7028	0.6109	0.6537	0.4855	414.0
Macro-AVG	0.3348	0.2545	0.2783		414
