	precision	recall	f1	accuracy	support
ambience general	0.7419	0.7188	0.7302	0.575	40.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.5	0.5	0.5	0.3333	9.0
drinks style_options	0.6667	0.3333	0.4444	0.2857	7.0
food prices	0.5	0.1818	0.2667	0.1538	13.0
food quality	0.7079	0.759	0.7326	0.578	109.0
food style_options	0.6552	0.4634	0.5429	0.3725	51.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.717	0.6552	0.6847	0.5205	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.6667	0.3636	0.4706	0.3077	13.0
service general	0.7188	0.6133	0.6619	0.4946	93.0
Micro-AVG	0.7028	0.6109	0.6537	0.4855	414.0
Macro-AVG	0.5728	0.4101	0.4612		414
