	precision	recall	f1	accuracy	support
ambience general	0.871	0.8438	0.8571	0.75	36.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.8333	0.8333	0.8333	0.7143	7.0
drinks style_options	1.0	0.5	0.6667	0.5	6.0
food prices	0.75	0.2727	0.4	0.25	12.0
food quality	0.8427	0.9036	0.8721	0.7732	97.0
food style_options	0.7586	0.5366	0.6286	0.4583	48.0
location general	1.0	0.3333	0.5	0.3333	3.0
restaurant general	0.7925	0.7241	0.7568	0.6087	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	1.0
restaurant prices	0.8333	0.4545	0.5882	0.4167	12.0
service general	0.9219	0.7867	0.8489	0.7375	80.0
Micro-AVG	0.8462	0.7356	0.787	0.6488	373.0
Macro-AVG	0.7169	0.5157	0.5793		373
