	precision	recall	f1	accuracy	support
ambience general	0.875	0.8485	0.8615	0.7568	74.0
drinks prices	0.5	0.5	0.5	0.3333	6.0
drinks quality	0.8333	0.9091	0.8696	0.7692	26.0
drinks style_options	0.8462	0.9167	0.88	0.7857	14.0
food prices	0.6562	0.913	0.7636	0.6176	34.0
food quality	0.8762	0.8818	0.879	0.7841	352.0
food style_options	0.5135	0.6909	0.5891	0.4176	91.0
location general	0.6875	0.8462	0.7586	0.6111	18.0
restaurant general	0.8667	0.8239	0.8448	0.7312	160.0
restaurant miscellaneous	0.4474	0.5152	0.4789	0.3148	54.0
restaurant prices	0.8235	0.6667	0.7368	0.5833	24.0
service general	0.9021	0.8323	0.8658	0.7633	169.0
Micro-AVG	0.8137	0.8289	0.8212	0.6967	1022.0
Macro-AVG	0.7356	0.7787	0.7523		1022
