	precision	recall	f1	accuracy	support
ambience general	0.931	0.8308	0.878	0.7826	69.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	1.0	0.1429	0.25	0.1429	7.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.7917	0.5938	0.6786	0.5135	37.0
food quality	0.8912	0.9424	0.9161	0.8452	155.0
food style_options	0.625	0.6522	0.6383	0.4688	32.0
location general	0.0	0.0	0.0	0.0	1.0
restaurant general	0.8989	0.7207	0.8	0.6667	120.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	3.0
restaurant prices	0.6522	0.7143	0.6818	0.5172	29.0
service general	0.9072	0.9362	0.9215	0.8544	103.0
Micro-AVG	0.8651	0.8096	0.8364	0.7189	562.0
Macro-AVG	0.6414	0.4889	0.522		562
