	precision	recall	f1	accuracy	support
ambience general:positive	0.0	0.0	0.0	0.0	69.0
ambience general:neutral	0.0	0.0	0.0	0.0	7.0
ambience general:negative	0.0	0.0	0.0	0.0	21.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	4.0
drinks quality:positive	0.0	0.0	0.0	0.0	38.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	15.0
drinks style_options:positive	0.0	0.0	0.0	0.0	7.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	4.0
drinks style_options:negative	0.0	0.0	0.0	0.0	7.0
food prices:positive	0.0	0.0	0.0	0.0	5.0
food prices:neutral	0.0	0.0	0.0	0.0	4.0
food prices:negative	0.0	0.0	0.0	0.0	11.0
food quality:positive	0.0	0.0	0.0	0.0	197.0
food quality:neutral	0.0	0.0	0.0	0.0	21.0
food quality:negative	0.0	0.0	0.0	0.0	66.0
food style_options:positive	0.0	0.0	0.0	0.0	29.0
food style_options:neutral	0.0	0.0	0.0	0.0	10.0
food style_options:negative	0.0	0.0	0.0	0.0	17.0
location general:positive	0.0	0.0	0.0	0.0	3.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.2083	1.0	0.3448	0.2083	408.0
restaurant general:neutral	0.0	0.0	0.0	0.0	14.0
restaurant general:negative	0.0	0.0	0.0	0.0	55.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	11.0
restaurant prices:positive	0.0	0.0	0.0	0.0	11.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	2.0
restaurant prices:negative	0.0	0.0	0.0	0.0	12.0
service general:positive	0.0	0.0	0.0	0.0	94.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.0	0.0	0.0	0.0	50.0
Micro-AVG	0.2083	0.0957	0.1312	0.0702	1211.0
Macro-AVG	0.0058	0.0278	0.0096		1211
