	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	97.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.0	0.0	0.0	0.0	54.0
drinks style_options	0.0	0.0	0.0	0.0	18.0
food prices	0.0	0.0	0.0	0.0	20.0
food quality	0.0	0.0	0.0	0.0	284.0
food style_options	0.0	0.0	0.0	0.0	56.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.2083	0.5519	0.3025	0.1782	477.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	23.0
restaurant prices	0.0	0.0	0.0	0.0	25.0
service general	0.0	0.0	0.0	0.0	147.0
Micro-AVG	0.2083	0.0957	0.1312	0.0702	1211.0
Macro-AVG	0.0174	0.046	0.0252		1211
