	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	97.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.0	0.0	0.0	0.0	54.0
drinks style_options	0.0	0.0	0.0	0.0	18.0
food prices	0.0	0.0	0.0	0.0	20.0
food quality	0.0	0.0	0.0	0.0	284.0
food style_options	0.0	0.0	0.0	0.0	56.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.1299	0.3442	0.1886	0.1041	509.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	23.0
restaurant prices	0.0	0.0	0.0	0.0	25.0
service general	0.0	0.0	0.0	0.0	147.0
Micro-AVG	0.1299	0.0597	0.0818	0.0426	1243.0
Macro-AVG	0.0108	0.0287	0.0157		1243
