	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	97.0
drinks prices	0.0	0.0	0.0	0.0	7.0
drinks quality	0.0	0.0	0.0	0.0	54.0
drinks style_options	0.0	0.0	0.0	0.0	18.0
food prices	0.0	0.0	0.0	0.0	20.0
food quality	0.0	0.0	0.0	0.0	284.0
food style_options	0.0	0.0	0.0	0.0	56.0
location general	0.0	0.0	0.0	0.0	3.0
restaurant general	0.375	0.9935	0.5445	0.3741	409.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	23.0
restaurant prices	0.0	0.0	0.0	0.0	25.0
service general	0.0	0.0	0.0	0.0	147.0
Micro-AVG	0.375	0.1723	0.2361	0.1339	1143.0
Macro-AVG	0.0312	0.0828	0.0454		1143
