	precision	recall	f1	accuracy	support
ambience general	0.7361	0.803	0.7681	0.6235	85.0
drinks prices	0.8333	0.8333	0.8333	0.7143	7.0
drinks quality	0.6176	0.8077	0.7	0.5385	39.0
drinks style_options	0.5	0.5	0.5	0.3333	6.0
food prices	0.8571	0.8	0.8276	0.7059	17.0
food quality	0.8169	0.8969	0.855	0.7468	233.0
food style_options	0.75	0.6545	0.699	0.5373	67.0
location general	0.6	0.4286	0.5	0.3333	9.0
restaurant general	0.8387	0.6903	0.7573	0.6094	128.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	26.0
restaurant prices	0.75	0.8571	0.8	0.6667	27.0
service general	0.9275	0.8421	0.8828	0.7901	162.0
Micro-AVG	0.8055	0.7817	0.7934	0.6576	806.0
Macro-AVG	0.6856	0.6761	0.6769		806
