	precision	recall	f1	accuracy	support
ambience general	0.6957	0.6957	0.6957	0.5333	60.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.5714	0.5	0.5333	0.3636	11.0
drinks style_options	0.5	0.5	0.5	0.3333	9.0
food prices	0.6667	0.5	0.5714	0.4	20.0
food quality	0.7965	0.7826	0.7895	0.6522	138.0
food style_options	0.4375	0.4667	0.4516	0.2917	48.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.6164	0.7759	0.687	0.5233	86.0
restaurant miscellaneous	0.2222	0.1818	0.2	0.1111	18.0
restaurant prices	0.7143	0.8333	0.7692	0.625	8.0
service general	0.8852	0.806	0.8438	0.7297	74.0
Micro-AVG	0.6997	0.7035	0.7016	0.5404	483.0
Macro-AVG	0.606	0.6146	0.6035		483
