	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8889	0.8649	0.8767	0.7805	41.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
ambience general:NEGATIVE	0.875	0.875	0.875	0.7778	9.0
drinks prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0	0	0	0	0
drinks quality:POSITIVE	0.8333	0.7143	0.7692	0.625	8.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.75	0.6	0.6667	0.5	6.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	1.0
food prices:POSITIVE	1.0	0.6667	0.8	0.6667	6.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.875	0.7	0.7778	0.6364	11.0
food quality:POSITIVE	0.9481	0.869	0.9068	0.8295	88.0
food quality:NEUTRAL	0.8	0.6667	0.7273	0.5714	7.0
food quality:NEGATIVE	0.7742	0.96	0.8571	0.75	32.0
food style_options:POSITIVE	0.6957	0.7273	0.7111	0.5517	29.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food style_options:NEGATIVE	0.7143	0.7143	0.7143	0.5556	9.0
location general:POSITIVE	0.75	0.75	0.75	0.6	5.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.74	0.925	0.8222	0.6981	53.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant general:NEGATIVE	0.8	0.9412	0.8649	0.7619	21.0
restaurant miscellaneous:POSITIVE	0.4	0.2857	0.3333	0.2	10.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
restaurant prices:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
restaurant prices:NEGATIVE	0.6667	1.0	0.8	0.6667	3.0
service general:POSITIVE	0.9762	0.9318	0.9535	0.9111	45.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	2.0
service general:NEGATIVE	0.8889	0.7619	0.8205	0.6957	23.0
Micro-AVG	0.815	0.8194	0.8172	0.6909	440.0
Macro-AVG	0.5197	0.4987	0.4989		440
