	precision	recall	f1	accuracy	support
ambience general	0.8478	0.8478	0.8478	0.7358	53.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.7143	0.625	0.6667	0.5	10.0
drinks style_options	0.6667	0.6667	0.6667	0.5	8.0
food prices	0.9167	0.6875	0.7857	0.6471	17.0
food quality	0.8938	0.8783	0.886	0.7953	127.0
food style_options	0.6562	0.7	0.6774	0.5122	41.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.726	0.9138	0.8092	0.6795	78.0
restaurant miscellaneous	0.2222	0.1818	0.2	0.1111	18.0
restaurant prices	0.7143	0.8333	0.7692	0.625	8.0
service general	0.9508	0.8657	0.9062	0.8286	70.0
Micro-AVG	0.815	0.8194	0.8172	0.6909	440.0
Macro-AVG	0.7271	0.725	0.7179		440
