	precision	recall	f1	accuracy	support
ambience general	0.8913	0.8913	0.8913	0.8039	51.0
drinks prices	0.6667	1.0	0.8	0.6667	3.0
drinks quality	0.8571	0.75	0.8	0.6667	9.0
drinks style_options	0.8333	0.8333	0.8333	0.7143	7.0
food prices	1.0	0.75	0.8571	0.75	16.0
food quality	0.9115	0.8957	0.9035	0.824	125.0
food style_options	0.6562	0.7	0.6774	0.5122	41.0
location general	0.75	0.5	0.6	0.4286	7.0
restaurant general	0.7397	0.931	0.8244	0.7013	77.0
restaurant miscellaneous	0.5556	0.4545	0.5	0.3333	15.0
restaurant prices	0.7143	0.8333	0.7692	0.625	8.0
service general	0.9672	0.8806	0.9219	0.8551	69.0
Micro-AVG	0.8472	0.8518	0.8495	0.7383	428.0
Macro-AVG	0.7952	0.785	0.7815		428
