	precision	recall	f1	accuracy	support
ambience general	0.7463	0.7042	0.7246	0.5682	88.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.7674	0.6875	0.7253	0.569	58.0
drinks style_options	0.4118	0.5833	0.4828	0.3182	22.0
food prices	0.6667	0.5217	0.5854	0.4138	29.0
food quality	0.773	0.8385	0.8044	0.6728	324.0
food style_options	0.4872	0.4222	0.4524	0.2923	65.0
location general	0.5556	0.5556	0.5556	0.3846	13.0
restaurant general	0.7394	0.7305	0.7349	0.581	210.0
restaurant miscellaneous	0.25	0.125	0.1667	0.0909	22.0
restaurant prices	0.5556	0.5769	0.566	0.3947	38.0
service general	0.8415	0.8679	0.8545	0.7459	185.0
Micro-AVG	0.7396	0.7431	0.7414	0.589	1056.0
Macro-AVG	0.6079	0.6344	0.6099		1056
