	precision	recall	f1	accuracy	support
ambience general	0.806	0.7606	0.7826	0.6429	84.0
drinks prices	0.5	1.0	0.6667	0.5	2.0
drinks quality	0.8837	0.7917	0.8352	0.717	53.0
drinks style_options	0.4706	0.6667	0.5517	0.381	21.0
food prices	0.6667	0.5217	0.5854	0.4138	29.0
food quality	0.8121	0.8808	0.845	0.7316	313.0
food style_options	0.5641	0.4889	0.5238	0.3548	62.0
location general	0.5556	0.5556	0.5556	0.3846	13.0
restaurant general	0.7879	0.7784	0.7831	0.6436	202.0
restaurant miscellaneous	0.25	0.125	0.1667	0.0909	22.0
restaurant prices	0.7037	0.7308	0.717	0.5588	34.0
service general	0.9024	0.9308	0.9164	0.8457	175.0
Micro-AVG	0.7943	0.7981	0.7962	0.6614	1010.0
Macro-AVG	0.6586	0.6859	0.6608		1010
