	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8333	0.8163	0.8247	0.7018	57.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.5882	0.5882	0.5882	0.4167	24.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.963	0.7429	0.8387	0.7222	36.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	7.0
drinks quality:NEGATIVE	0.5385	0.7778	0.6364	0.4667	15.0
drinks style_options:POSITIVE	0.3636	0.6667	0.4706	0.3077	13.0
drinks style_options:NEUTRAL	0.3333	0.3333	0.3333	0.2	5.0
drinks style_options:NEGATIVE	0.6667	0.6667	0.6667	0.5	4.0
food prices:POSITIVE	0.5	0.7143	0.5882	0.4167	12.0
food prices:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
food prices:NEGATIVE	0.8571	0.6	0.7059	0.5455	11.0
food quality:POSITIVE	0.8427	0.8721	0.8571	0.75	200.0
food quality:NEUTRAL	0.5385	0.35	0.4242	0.2692	26.0
food quality:NEGATIVE	0.6703	0.8971	0.7673	0.6224	98.0
food style_options:POSITIVE	0.5	0.4348	0.4651	0.303	33.0
food style_options:NEUTRAL	0.4286	0.4286	0.4286	0.2727	11.0
food style_options:NEGATIVE	0.5	0.4	0.4444	0.2857	21.0
location general:POSITIVE	0.7143	0.5556	0.625	0.4545	11.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.7745	0.7117	0.7418	0.5896	134.0
restaurant general:NEUTRAL	0.125	0.1429	0.1333	0.0714	14.0
restaurant general:NEGATIVE	0.7636	0.8571	0.8077	0.6774	62.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant miscellaneous:NEGATIVE	0.5	0.1818	0.2667	0.1538	13.0
restaurant prices:POSITIVE	0.5714	0.6667	0.6154	0.4444	18.0
restaurant prices:NEUTRAL	0.4	0.3333	0.3636	0.2222	9.0
restaurant prices:NEGATIVE	0.625	0.625	0.625	0.4545	11.0
service general:POSITIVE	0.9032	0.9655	0.9333	0.875	96.0
service general:NEUTRAL	0.6667	0.5	0.5714	0.4	15.0
service general:NEGATIVE	0.7742	0.8	0.7869	0.6486	74.0
Micro-AVG	0.7396	0.7431	0.7414	0.589	1056.0
Macro-AVG	0.4984	0.4665	0.4665		1056
