	precision	recall	f1	accuracy	support
ambience general	0.8511	0.8333	0.8421	0.7273	55.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.6667	0.5	0.5714	0.4	15.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.6667	0.4706	0.5517	0.381	21.0
food quality	0.8095	0.8815	0.844	0.7301	163.0
food style_options	0.7419	0.4694	0.575	0.4035	57.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.8	0.6923	0.7423	0.5902	122.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	1.0	0.5	0.6667	0.5	20.0
service general	0.955	0.8154	0.8797	0.7852	135.0
Micro-AVG	0.8398	0.7067	0.7676	0.6228	623.0
Macro-AVG	0.7076	0.4858	0.5521		623
