	precision	recall	f1	accuracy	support
ambience general	0.7447	0.7292	0.7368	0.5833	60.0
drinks prices	0.0	0.0	0.0	0.0	5.0
drinks quality	0.6667	0.5	0.5714	0.4	15.0
drinks style_options	1.0	0.1667	0.2857	0.1667	6.0
food prices	0.6667	0.4706	0.5517	0.381	21.0
food quality	0.7075	0.7704	0.7376	0.5843	178.0
food style_options	0.6452	0.4082	0.5	0.3333	60.0
location general	1.0	0.5	0.6667	0.5	6.0
restaurant general	0.6778	0.5865	0.6289	0.4586	133.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.8	0.4	0.5333	0.3636	22.0
service general	0.8108	0.6923	0.7469	0.596	151.0
Micro-AVG	0.7273	0.612	0.6647	0.4978	675.0
Macro-AVG	0.6433	0.4353	0.4966		675
