	precision	recall	f1	accuracy	support
ambience general	0.5259	0.5351	0.5304	0.3609	169.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.0	0.0	0.0	0.0	41.0
food quality	0.7277	0.565	0.6362	0.4664	298.0
food style_options	0.3636	0.3077	0.3333	0.2	100.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.6627	0.5023	0.5714	0.4	275.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.35	0.1842	0.2414	0.1373	51.0
service general	0.8023	0.6667	0.7282	0.5726	241.0
Micro-AVG	0.6579	0.4798	0.5549	0.384	1237.0
Macro-AVG	0.286	0.2301	0.2534		1237
