	precision	recall	f1	accuracy	support
ambience general	0.6121	0.6228	0.6174	0.4465	159.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	11.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.0	0.0	0.0	0.0	41.0
food quality	0.8115	0.6301	0.7094	0.5496	282.0
food style_options	0.4364	0.3692	0.4	0.25	96.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.7771	0.589	0.6701	0.5039	256.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.45	0.2368	0.3103	0.1837	49.0
service general	0.8895	0.7391	0.8074	0.677	226.0
Micro-AVG	0.7493	0.5465	0.632	0.462	1171.0
Macro-AVG	0.3314	0.2656	0.2929		1171
