	precision	recall	f1	accuracy	support
ambience general	0.6923	0.7683	0.7283	0.5727	110.0
drinks prices	0.0	0.0	0.0	0.0	10.0
drinks quality	0.5263	0.5	0.5128	0.3448	29.0
drinks style_options	0.2727	0.25	0.2609	0.15	20.0
food prices	0.5769	0.4839	0.5263	0.3571	42.0
food quality	0.8352	0.7005	0.7619	0.6154	247.0
food style_options	0.75	0.3711	0.4966	0.3303	109.0
location general	0.5714	0.16	0.25	0.1429	28.0
restaurant general	0.6508	0.6613	0.656	0.4881	168.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	43.0
restaurant prices	0.6471	0.4783	0.55	0.3793	29.0
service general	0.8929	0.7716	0.8278	0.7062	177.0
Micro-AVG	0.7357	0.6014	0.6618	0.4946	1013.0
Macro-AVG	0.5346	0.4288	0.4642		1013
