	precision	recall	f1	accuracy	support
ambience general	0.4615	0.5122	0.4855	0.3206	131.0
drinks prices	0.0	0.0	0.0	0.0	10.0
drinks quality	0.4211	0.4	0.4103	0.2581	31.0
drinks style_options	0.1818	0.1667	0.1739	0.0952	21.0
food prices	0.4615	0.3871	0.4211	0.2667	45.0
food quality	0.5495	0.4608	0.5013	0.3344	299.0
food style_options	0.5417	0.268	0.3586	0.2185	119.0
location general	0.5714	0.16	0.25	0.1429	28.0
restaurant general	0.4365	0.4435	0.44	0.2821	195.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	43.0
restaurant prices	0.4706	0.3478	0.4	0.25	32.0
service general	0.5857	0.5062	0.543	0.3727	220.0
Micro-AVG	0.4978	0.407	0.4478	0.2885	1175.0
Macro-AVG	0.3901	0.3044	0.332		1175
