	precision	recall	f1	accuracy	support
ambience general	0.6923	0.5172	0.5921	0.4206	107.0
drinks prices	0.0	0.0	0.0	0.0	12.0
drinks quality	0.0	0.0	0.0	0.0	48.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	1.0	0.0571	0.1081	0.0571	35.0
food quality	0.8182	0.578	0.6774	0.5122	246.0
food style_options	0.8	0.1846	0.3	0.1765	68.0
location general	0.0	0.0	0.0	0.0	15.0
restaurant general	0.8393	0.2765	0.4159	0.2626	179.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	29.0
restaurant prices	0.0	0.0	0.0	0.0	38.0
service general	0.8736	0.7465	0.8051	0.6737	236.0
Micro-AVG	0.8249	0.4155	0.5527	0.3818	1024.0
Macro-AVG	0.4186	0.1967	0.2416		1024
