	precision	recall	f1	accuracy	support
ambience general	0.75	0.75	0.75	0.6	50.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.6667	0.2222	0.3333	0.2	10.0
drinks style_options	1.0	0.2	0.3333	0.2	5.0
food prices	0.75	0.75	0.75	0.6	10.0
food quality	0.7912	0.8276	0.809	0.6792	106.0
food style_options	0.8	0.3529	0.4898	0.3243	37.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.8043	0.6727	0.7327	0.5781	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.75	0.2727	0.4	0.25	12.0
service general	0.8906	0.8769	0.8837	0.7917	72.0
Micro-AVG	0.8029	0.6892	0.7417	0.5895	380.0
Macro-AVG	0.7252	0.5215	0.5735		380
