	precision	recall	f1	accuracy	support
ambience general	0.7111	0.7442	0.7273	0.5714	56.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.7778	0.7778	0.7778	0.6364	11.0
drinks style_options	0.8	0.8	0.8	0.6667	6.0
food prices	0.2727	0.375	0.3158	0.1875	16.0
food quality	0.6102	0.7273	0.6636	0.4966	145.0
food style_options	0.5	0.2821	0.3607	0.22	50.0
location general	0.8	0.6667	0.7273	0.5714	7.0
restaurant general	0.7778	0.6364	0.7	0.5385	65.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.7778	0.6364	0.7	0.5385	13.0
service general	0.7826	0.7397	0.7606	0.6136	88.0
Micro-AVG	0.6754	0.6544	0.6647	0.4978	464.0
Macro-AVG	0.6508	0.6155	0.6278		464
