	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6923	0.7714	0.7297	0.5745	47.0
ambience general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
ambience general:NEGATIVE	1.0	0.5714	0.7273	0.5714	7.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks quality:POSITIVE	0.8571	0.75	0.8	0.6667	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	0.8	1.0	0.8889	0.8	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0	0	0	0	0
food prices:POSITIVE	0.1429	0.5	0.2222	0.125	8.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
food prices:NEGATIVE	0.5	0.5	0.5	0.3333	6.0
food quality:POSITIVE	0.6207	0.806	0.7013	0.54	100.0
food quality:NEUTRAL	0.3333	0.2222	0.2667	0.1538	13.0
food quality:NEGATIVE	0.64	0.6957	0.6667	0.5	32.0
food style_options:POSITIVE	0.6667	0.3636	0.4706	0.3077	26.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	6.0
food style_options:NEGATIVE	0.375	0.2308	0.2857	0.1667	18.0
location general:POSITIVE	0.6667	0.6667	0.6667	0.5	4.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	1.0	1.0	1.0	1.0	2.0
restaurant general:POSITIVE	0.8214	0.6216	0.7077	0.5476	42.0
restaurant general:NEUTRAL	1.0	0.25	0.4	0.25	4.0
restaurant general:NEGATIVE	0.6875	0.7857	0.7333	0.5789	19.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant prices:POSITIVE	1.0	0.5714	0.7273	0.5714	7.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
restaurant prices:NEGATIVE	0.5	0.6667	0.5714	0.4	5.0
service general:POSITIVE	0.875	0.7955	0.8333	0.7143	49.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.7037	0.7308	0.717	0.5588	34.0
Micro-AVG	0.6754	0.6544	0.6647	0.4978	464.0
Macro-AVG	0.4967	0.4861	0.4708		464
