	precision	recall	f1	accuracy	support
ambience general	0.5333	0.5581	0.5455	0.375	64.0
drinks prices	0.5	0.5	0.5	0.3333	3.0
drinks quality	0.4444	0.4444	0.4444	0.2857	14.0
drinks style_options	0.8	0.8	0.8	0.6667	6.0
food prices	0.1818	0.25	0.2105	0.1176	17.0
food quality	0.4492	0.5354	0.4885	0.3232	164.0
food style_options	0.4091	0.2308	0.2951	0.1731	52.0
location general	0.4	0.3333	0.3636	0.2222	9.0
restaurant general	0.7556	0.6182	0.68	0.5152	66.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.7778	0.6364	0.7	0.5385	13.0
service general	0.6812	0.6438	0.662	0.4947	95.0
Micro-AVG	0.5468	0.5297	0.5381	0.3681	508.0
Macro-AVG	0.4944	0.4625	0.4741		508
