	precision	recall	f1	accuracy	support
ambience general	0.7333	0.7674	0.75	0.6	55.0
drinks prices	1.0	1.0	1.0	1.0	2.0
drinks quality	0.7778	0.7778	0.7778	0.6364	11.0
drinks style_options	0.8	0.8	0.8	0.6667	6.0
food prices	0.5455	0.75	0.6316	0.4615	13.0
food quality	0.7034	0.8384	0.765	0.6194	134.0
food style_options	0.6818	0.3846	0.4918	0.3261	46.0
location general	1.0	0.8333	0.9091	0.8333	6.0
restaurant general	0.8444	0.6909	0.76	0.6129	62.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	5.0
restaurant prices	0.8889	0.7273	0.8	0.6667	12.0
service general	0.8841	0.8356	0.8592	0.7531	81.0
Micro-AVG	0.7661	0.7422	0.754	0.6051	433.0
Macro-AVG	0.7383	0.7004	0.712		433
