	precision	recall	f1	accuracy	support
ambience general	0.449	0.449	0.449	0.2895	76.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.2	0.3125	0.2439	0.1389	36.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.1579	0.5	0.24	0.1364	22.0
food quality	0.3494	0.8174	0.4896	0.3241	290.0
food style_options	1.0	0.2308	0.375	0.2308	26.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.6038	0.6667	0.6337	0.4638	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.8333	0.5	0.625	0.4545	11.0
service general	0.6944	0.7353	0.7143	0.5556	90.0
Micro-AVG	0.4343	0.6229	0.5117	0.3438	634.0
Macro-AVG	0.399	0.3787	0.3475		634
