	precision	recall	f1	accuracy	support
ambience general	0.3061	0.3061	0.3061	0.1807	83.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.16	0.25	0.1951	0.1081	37.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.0526	0.1667	0.08	0.0417	24.0
food quality	0.1301	0.3043	0.1823	0.1003	349.0
food style_options	0.6667	0.1538	0.25	0.1429	28.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.4528	0.5	0.4752	0.3117	77.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.1667	0.1	0.125	0.0667	15.0
service general	0.4028	0.4265	0.4143	0.2613	111.0
Micro-AVG	0.2271	0.3257	0.2676	0.1545	738.0
Macro-AVG	0.2365	0.2117	0.2023		738
