	precision	recall	f1	accuracy	support
ambience general	0.4082	0.4082	0.4082	0.2564	78.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.2	0.3125	0.2439	0.1389	36.0
drinks style_options	0.0	0.0	0.0	0.0	4.0
food prices	0.1579	0.5	0.24	0.1364	22.0
food quality	0.2788	0.6522	0.3906	0.2427	309.0
food style_options	1.0	0.2308	0.375	0.2308	26.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.5472	0.6042	0.5743	0.4028	72.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.3333	0.2	0.25	0.1429	14.0
service general	0.625	0.6618	0.6429	0.4737	95.0
Micro-AVG	0.3705	0.5314	0.4366	0.2793	666.0
Macro-AVG	0.3375	0.3252	0.2937		666
