	precision	recall	f1	accuracy	support
ambience general:positive	0.3721	0.4706	0.4156	0.2623	61.0
ambience general:neutral	0	0	0	0	0
ambience general:negative	0.6667	0.2667	0.381	0.2353	17.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.5	0.6667	0.5	2.0
drinks quality:positive	0.2	0.4167	0.2703	0.1562	32.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0	0	0	0	0
food prices:neutral	0	0	0	0	0
food prices:negative	0.1579	0.5	0.24	0.1364	22.0
food quality:positive	0.2626	0.7222	0.3852	0.2385	218.0
food quality:neutral	1.0	0.4	0.5714	0.4	5.0
food quality:negative	0.3043	0.5526	0.3925	0.2442	86.0
food style_options:positive	1.0	0.25	0.4	0.25	12.0
food style_options:neutral	0.0	0.0	0.0	0.0	2.0
food style_options:negative	1.0	0.25	0.4	0.25	12.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.5714	0.6486	0.6076	0.4364	55.0
restaurant general:neutral	0.0	0.0	0.0	0.0	1.0
restaurant general:negative	0.4545	0.5	0.4762	0.3125	16.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.6667	0.6667	0.6667	0.5	4.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	3.0
restaurant prices:negative	0.0	0.0	0.0	0.0	7.0
service general:positive	0.5849	0.8378	0.6889	0.5254	59.0
service general:neutral	0.0	0.0	0.0	0.0	1.0
service general:negative	0.7368	0.4667	0.5714	0.4	35.0
Micro-AVG	0.3705	0.5314	0.4366	0.2793	666.0
Macro-AVG	0.2494	0.2069	0.1982		666
