	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7719	0.8462	0.8073	0.6769	65.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	7.0
ambience general:NEGATIVE	0.6364	0.7778	0.7	0.5385	13.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	14.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	5.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	2.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.4	0.6667	0.5	0.3333	6.0
food quality:POSITIVE	0.75	0.7222	0.7358	0.5821	134.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food quality:NEGATIVE	0.5128	0.6452	0.5714	0.4	50.0
food style_options:POSITIVE	0.6538	0.4857	0.5574	0.3864	44.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.4	0.25	0.3077	0.1818	22.0
location general:POSITIVE	0.0	0.0	0.0	0.0	6.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.6	0.5	0.5455	0.375	80.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant general:NEGATIVE	0.5789	0.3235	0.4151	0.2619	42.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.6667	0.2222	0.3333	0.2	10.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	5.0
service general:POSITIVE	0.6964	0.5342	0.6047	0.4333	90.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.6471	0.541	0.5893	0.4177	79.0
Micro-AVG	0.6659	0.4873	0.5627	0.3915	733.0
Macro-AVG	0.2032	0.181	0.1852		733
