	precision	recall	f1	accuracy	support
ambience general	0.8235	0.8235	0.8235	0.7	80.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	23.0
drinks style_options	0.0	0.0	0.0	0.0	10.0
food prices	0.4	0.3333	0.3636	0.2222	9.0
food quality	0.7692	0.7333	0.7509	0.6011	183.0
food style_options	0.6111	0.4	0.4835	0.3188	69.0
location general	0.0	0.0	0.0	0.0	8.0
restaurant general	0.7101	0.4949	0.5833	0.4118	119.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	12.0
restaurant prices	0.6667	0.125	0.2105	0.1176	17.0
service general	0.8505	0.6547	0.7398	0.5871	155.0
Micro-AVG	0.7703	0.5637	0.651	0.4826	688.0
Macro-AVG	0.4026	0.2971	0.3296		688
