	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8209	0.7971	0.8088	0.679	81.0
ambience general:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
ambience general:NEGATIVE	0.5909	0.6842	0.6341	0.4643	28.0
drinks prices:POSITIVE	1.0	0.3333	0.5	0.3333	3.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.7778	0.7	0.7368	0.5833	12.0
drinks quality:POSITIVE	0.7647	0.8125	0.7879	0.65	40.0
drinks quality:NEUTRAL	0.75	0.3	0.4286	0.2727	11.0
drinks quality:NEGATIVE	0.4667	0.7	0.56	0.3889	18.0
drinks style_options:POSITIVE	0.6154	0.8	0.6957	0.5333	15.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	2.0
food prices:POSITIVE	0.4375	0.7	0.5385	0.3684	19.0
food prices:NEUTRAL	0.25	0.2	0.2222	0.125	16.0
food prices:NEGATIVE	0.4375	0.4375	0.4375	0.28	25.0
food quality:POSITIVE	0.9006	0.8579	0.8787	0.7837	208.0
food quality:NEUTRAL	0.125	0.2	0.1538	0.0833	36.0
food quality:NEGATIVE	0.6933	0.7761	0.7324	0.5778	90.0
food style_options:POSITIVE	0.7188	0.6053	0.6571	0.4894	47.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	19.0
food style_options:NEGATIVE	0.625	0.6452	0.6349	0.4651	43.0
location general:POSITIVE	0.8	0.3333	0.4706	0.3077	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6696	0.7476	0.7064	0.5461	141.0
restaurant general:NEUTRAL	0.2222	0.3636	0.2759	0.16	25.0
restaurant general:NEGATIVE	0.625	0.5738	0.5983	0.4268	82.0
restaurant miscellaneous:POSITIVE	0.375	0.4286	0.4	0.25	12.0
restaurant miscellaneous:NEUTRAL	0.3333	0.1	0.1538	0.0833	12.0
restaurant miscellaneous:NEGATIVE	0.1765	0.25	0.2069	0.1154	26.0
restaurant prices:POSITIVE	0.6957	0.9412	0.8	0.6667	24.0
restaurant prices:NEUTRAL	0.5	0.1111	0.1818	0.1	10.0
restaurant prices:NEGATIVE	0.4	0.6667	0.5	0.3333	24.0
service general:POSITIVE	0.9316	0.9316	0.9316	0.872	125.0
service general:NEUTRAL	0.3571	0.5	0.4167	0.2632	19.0
service general:NEGATIVE	0.8621	0.7075	0.7772	0.6356	118.0
Micro-AVG	0.7052	0.7045	0.7048	0.5442	1358.0
Macro-AVG	0.4793	0.4547	0.4458		1358
