	precision	recall	f1	accuracy	support
ambience general	0.6413	0.6277	0.6344	0.4646	127.0
drinks prices	0.7	0.5	0.5833	0.4118	17.0
drinks quality	0.6415	0.6538	0.6476	0.4789	71.0
drinks style_options	0.4667	0.6364	0.5385	0.3684	19.0
food prices	0.325	0.3611	0.3421	0.2063	63.0
food quality	0.7143	0.7353	0.7246	0.5682	352.0
food style_options	0.4795	0.443	0.4605	0.2991	117.0
location general	0.8	0.25	0.381	0.2353	17.0
restaurant general	0.5291	0.5714	0.5495	0.3788	264.0
restaurant miscellaneous	0.1786	0.1724	0.1754	0.0962	52.0
restaurant prices	0.4667	0.5526	0.506	0.3387	62.0
service general	0.8119	0.7597	0.7849	0.646	274.0
Micro-AVG	0.6317	0.6311	0.6314	0.4613	1435.0
Macro-AVG	0.5629	0.5219	0.5273		1435
