	precision	recall	f1	accuracy	support
ambience general	0.8043	0.7872	0.7957	0.6607	112.0
drinks prices	0.9	0.6429	0.75	0.6	15.0
drinks quality	0.7736	0.7885	0.781	0.6406	64.0
drinks style_options	0.5333	0.7273	0.6154	0.4444	18.0
food prices	0.675	0.75	0.7105	0.551	49.0
food quality	0.8429	0.8676	0.8551	0.7468	316.0
food style_options	0.6849	0.6329	0.6579	0.4902	102.0
location general	1.0	0.3125	0.4762	0.3125	16.0
restaurant general	0.6772	0.7314	0.7033	0.5424	236.0
restaurant miscellaneous	0.3571	0.3448	0.3509	0.2128	47.0
restaurant prices	0.6444	0.7632	0.6988	0.537	54.0
service general	0.9266	0.867	0.8958	0.8112	249.0
Micro-AVG	0.7815	0.7807	0.7811	0.6408	1278.0
Macro-AVG	0.7349	0.6846	0.6909		1278
