	precision	recall	f1	accuracy	support
ambience general	0.75	0.734	0.7419	0.5897	117.0
drinks prices	0.8	0.5714	0.6667	0.5	16.0
drinks quality	0.6792	0.6923	0.6857	0.5217	69.0
drinks style_options	0.5333	0.7273	0.6154	0.4444	18.0
food prices	0.4	0.4444	0.4211	0.2667	60.0
food quality	0.7786	0.8015	0.7899	0.6527	334.0
food style_options	0.589	0.5443	0.5658	0.3945	109.0
location general	0.8	0.25	0.381	0.2353	17.0
restaurant general	0.6138	0.6629	0.6374	0.4677	248.0
restaurant miscellaneous	0.25	0.2414	0.2456	0.14	50.0
restaurant prices	0.5556	0.6579	0.6024	0.431	58.0
service general	0.867	0.8112	0.8381	0.7214	262.0
Micro-AVG	0.7052	0.7045	0.7048	0.5442	1358.0
Macro-AVG	0.6347	0.5949	0.5993		1358
