	precision	recall	f1	accuracy	support
ambience general	0.75	0.7317	0.7407	0.5882	51.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.0	0.0	0.0	0.0	9.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.7778	0.5385	0.6364	0.4667	15.0
food quality	0.8283	0.8367	0.8325	0.713	115.0
food style_options	0.7143	0.3448	0.4651	0.303	33.0
location general	0.0	0.0	0.0	0.0	6.0
restaurant general	0.6981	0.6271	0.6607	0.4933	75.0
restaurant miscellaneous	1.0	0.1818	0.3077	0.1818	11.0
restaurant prices	0.4286	0.5	0.4615	0.3	10.0
service general	0.8387	0.8125	0.8254	0.7027	74.0
Micro-AVG	0.7751	0.655	0.71	0.5504	407.0
Macro-AVG	0.5863	0.4228	0.4664		407
